0 112.000001669 0.0 2.92623233795 
1 112.10000167 0.0 2.92874336243 
2 112.200001672 0.0 2.93499541283 
3 112.300001673 0.0 2.93700170517 
4 112.400001675 0.0 2.93538737297 
5 112.500001676 0.0 2.93444609642 
6 112.600001678 0.0 2.93433427811 
7 112.700001679 0.0 2.93431568146 
8 112.800001681 0.0 2.93439626694 
9 112.900001682 0.0 2.9344201088 
10 113.000001684 0.0 2.93385767937 
11 113.100001685 0.0 2.93232941628 
12 113.200001687 0.0 2.93036460876 
13 113.300001688 0.0 2.92882037163 
14 113.40000169 0.0 2.92774629593 
15 113.500001691 0.0 2.9265730381 
16 113.600001693 0.0 2.92521572113 
17 113.700001694 0.0 2.92386841774 
18 113.800001696 0.0 2.92267632484 
19 113.900001697 0.0 2.92165255547 
20 114.000001699 0.0 2.92078995705 
