0 112.050003052 0.0 0.00600000005215 
1 112.550003052 0.0 0.00600000005215 
2 113.050003052 0.0 0.00600000005215 
3 113.550003052 0.0 0.00600000005215 
4 114.050003052 0.0 0.00600000005215 
5 112.5 0.0 0.00600000005215 
6 112.599998474 0.0 0.00600000005215 
7 112.700004578 0.0 0.00600000005215 
8 112.800003052 0.0 0.00600000005215 
9 112.900001526 0.0 0.00600000005215 
10 113.0 0.0 0.00600000005215 
11 113.099998474 0.0 0.00600000005215 
12 113.200004578 0.0 0.00600000005215 
13 113.300003052 0.0 0.00600000005215 
14 113.400001526 0.0 0.00600000005215 
15 113.5 0.0 0.00600000005215 
16 113.599998474 0.0 0.00600000005215 
17 113.700004578 0.0 0.00600000005215 
18 113.800003052 0.0 0.00600000005215 
19 113.900001526 0.0 0.00600000005215 
20 114.0 0.0 0.00600000005215 
