0 0 1 0 1.0 2.08653736115 0.0 
0 1 1 0 0.5 2.00928354263 0.0 
0 2 1 0 0.0 1.98544096947 0.0 
0 3 1 0 0.5 2.00802898407 0.0 
0 4 1 0 1.0 2.08532142639 0.0 
0 5 1 0 0.550003051758 2.01461935043 0.0 
0 6 1 0 0.450004577637 2.00449228287 0.0 
0 7 1 0 0.349998474121 1.99658119678 0.0 
0 8 1 0 0.25 1.99091041088 0.0 
0 9 1 0 0.150001525879 1.98774838448 0.0 
0 10 1 0 0.0500030517578 1.98635983467 0.0 
0 11 1 0 0.0499954223633 1.98509263992 0.0 
0 12 1 0 0.150001525879 1.98648118973 0.0 
0 13 1 0 0.25 1.98964607716 0.0 
0 14 1 0 0.349998474121 1.9953199625 0.0 
0 15 1 0 0.449996948242 2.00323438644 0.0 
0 16 1 0 0.549995422363 2.01336669922 0.0 
0 17 1 0 0.650001525879 2.02568554878 0.0 
0 18 1 0 0.75 2.04013299942 0.0 
0 19 1 0 0.849998474121 2.056681633 0.0 
0 20 1 0 0.949996948242 2.0752761364 0.0 
1 0 1 0 1.0 2.08653736115 0.0 
1 1 1 0 0.5 2.00928354263 0.0 
1 2 1 0 0.0 1.98544096947 0.0 
1 3 1 0 0.5 2.00802898407 0.0 
1 4 1 0 1.0 2.08532142639 0.0 
1 5 1 0 0.550003051758 2.01461935043 0.0 
1 6 1 0 0.450004577637 2.00449228287 0.0 
1 7 1 0 0.349998474121 1.99658119678 0.0 
1 8 1 0 0.25 1.99091041088 0.0 
1 9 1 0 0.150001525879 1.98774838448 0.0 
1 10 1 0 0.0500030517578 1.98635983467 0.0 
1 11 1 0 0.0499954223633 1.98509263992 0.0 
1 12 1 0 0.150001525879 1.98648118973 0.0 
1 13 1 0 0.25 1.98964607716 0.0 
1 14 1 0 0.349998474121 1.9953199625 0.0 
1 15 1 0 0.449996948242 2.00323438644 0.0 
1 16 1 0 0.549995422363 2.01336669922 0.0 
1 17 1 0 0.650001525879 2.02568554878 0.0 
1 18 1 0 0.75 2.04013299942 0.0 
1 19 1 0 0.849998474121 2.056681633 0.0 
1 20 1 0 0.949996948242 2.0752761364 0.0 
